http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/The_Mahabharata_(1989_film)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hotel_Tonight> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chilean_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_the_oldest_mosques_in_the_world> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France http://dbpedia.org/resource/Paris
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Visa_Europe> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Bologna_Process> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kosovo_Albanians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Michel_Foucault	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Karava> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/Estevam_Soares	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Est\xe1dio_Joia_da_Princesa http://dbpedia.org/resource/Est\xe1dio_do_Morumbi http://dbpedia.org/resource/Est\xe1dio_Brinco_de_Ouro http://dbpedia.org/resource/Itaipava_Arena_Fonte_Nova http://dbpedia.org/resource/Brazil http://dbpedia.org/resource/Bahia http://dbpedia.org/resource/S\xe3o_Paulo_(state) http://dbpedia.org/resource/Castel\xe3o_(Maranh\xe3o) http://dbpedia.org/resource/Campinas http://dbpedia.org/resource/Feira_de_Santana http://dbpedia.org/resource/Est\xe1dio_Mois\xe9s_Lucarelli http://dbpedia.org/resource/S\xe3o_Paulo http://dbpedia.org/resource/Est\xe1dio_do_Canind\xe9 http://dbpedia.org/resource/Est\xe1dio_Ilha_do_Retiro http://dbpedia.org/resource/Est\xe1dio_Zezinho_Magalh\xe3es http://dbpedia.org/resource/Barrad\xe3o http://dbpedia.org/resource/Salvador,_Bahia
http://dbpedia.org/resource/Keith_Alexander_(footballer)	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Nottingham http://dbpedia.org/resource/Stamford,_Lincolnshire http://dbpedia.org/resource/North_Street_(stadium) http://dbpedia.org/resource/Kimberley,_Nottinghamshire http://dbpedia.org/resource/Alfreton http://dbpedia.org/resource/Ilkeston http://dbpedia.org/resource/Clifton,_Nottingham http://dbpedia.org/resource/Meadow_Lane
http://dbpedia.org/resource/Keith_Alexander_(footballer)	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Lincoln,_England
http://dbpedia.org/resource/John_Updike	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/John_Updike	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Danvers,_Massachusetts
http://dbpedia.org/resource/Henry_H._Arnold	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Henry_H._Arnold	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Sonoma,_California
http://dbpedia.org/resource/Rainier_III,_Prince_of_Monaco	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Monaco
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Freedom_of_speech_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Payroll_tax> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Venezuelan_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	<http://dbpedia.org/resource/The_Mahabharata_(1989_film)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hotel_Tonight> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chilean_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France http://dbpedia.org/resource/Cannes
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_the_oldest_mosques_in_the_world> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
http://dbpedia.org/resource/John_Jacob_Astor,_1st_Baron_Astor_of_Hever	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/France
